target,trial,byte,correlation_r,p_value,significant_p_lt_0_01
vulnerable_loopcount,0,0,0.263275,0.000165489416082663,True
vulnerable_loopcount,0,1,0.016442,0.8172486197401677,False
vulnerable_loopcount,0,2,0.195549,0.0055203443375661555,True
vulnerable_loopcount,0,3,0.027507,0.6990175989272173,False
vulnerable_loopcount,0,4,0.28882,3.3588511811711e-05,True
vulnerable_loopcount,0,5,0.140989,0.04644273818244785,False
vulnerable_loopcount,0,6,0.115827,0.10241164524671581,False
vulnerable_loopcount,0,7,0.073944,0.2980630700953515,False
vulnerable_loopcount,1,0,0.14111,0.04625341138399067,False
vulnerable_loopcount,1,1,0.152032,0.03162732115684012,False
vulnerable_loopcount,1,2,0.15374,0.029740702403980405,False
vulnerable_loopcount,1,3,0.083065,0.2422549604803192,False
vulnerable_loopcount,1,4,-0.003307,0.9629261589830742,False
vulnerable_loopcount,1,5,0.065626,0.3558666744475534,False
vulnerable_loopcount,1,6,0.160203,0.02344763107612276,False
vulnerable_loopcount,1,7,0.17547,0.012944990045345167,False
vulnerable_loopcount,2,0,0.052961,0.45638702776503975,False
vulnerable_loopcount,2,1,0.105166,0.13832182512544614,False
vulnerable_loopcount,2,2,-0.047209,0.5068074740006033,False
vulnerable_loopcount,2,3,0.217086,0.002016992260070404,True
vulnerable_loopcount,2,4,0.129304,0.06802492065248078,False
vulnerable_loopcount,2,5,0.146379,0.03861326475001066,False
vulnerable_loopcount,2,6,0.143187,0.04310224884902068,False
vulnerable_loopcount,2,7,0.054972,0.43944207385141726,False
vulnerable_loopcount,3,0,0.181084,0.010284523914957362,False
vulnerable_loopcount,3,1,0.172257,0.014725289492447802,False
vulnerable_loopcount,3,2,-0.084214,0.2357778534649451,False
vulnerable_loopcount,3,3,0.08272,0.24422166082593028,False
vulnerable_loopcount,3,4,0.1486,0.03572701144013933,False
vulnerable_loopcount,3,5,0.05376,0.4496088453136397,False
vulnerable_loopcount,3,6,-0.001714,0.9807880410118696,False
vulnerable_loopcount,3,7,0.18435,0.00896998659771626,True
vulnerable_loopcount,4,0,0.074745,0.2928431990702724,False
vulnerable_loopcount,4,1,-0.006226,0.9302707337458522,False
vulnerable_loopcount,4,2,0.162563,0.02145373003771326,False
vulnerable_loopcount,4,3,0.066616,0.34864436588674175,False
vulnerable_loopcount,4,4,0.142445,0.044207670804816815,False
vulnerable_loopcount,4,5,0.071173,0.3165835250328451,False
vulnerable_loopcount,4,6,-0.047997,0.4997322399864868,False
vulnerable_loopcount,4,7,0.041686,0.5578144216762724,False
constanttime_lookup,0,0,0.084224,0.23572399419057302,False
constanttime_lookup,0,1,-0.055271,0.43695204939010346,False
constanttime_lookup,0,2,-0.036268,0.6101504343261205,False
constanttime_lookup,0,3,-0.065081,0.35988359666610636,False
constanttime_lookup,0,4,-0.175466,0.012946981761722468,False
constanttime_lookup,0,5,0.042988,0.5455738845484739,False
constanttime_lookup,0,6,0.094923,0.1812167815456854,False
constanttime_lookup,0,7,-0.1663,0.018597392279521657,False
constanttime_lookup,1,0,-0.011563,0.8709124415962088,False
constanttime_lookup,1,1,-0.048244,0.49752107869894735,False
constanttime_lookup,1,2,-0.074004,0.29766825185274165,False
constanttime_lookup,1,3,0.026113,0.7135857452389296,False
constanttime_lookup,1,4,-0.023614,0.7399627967312555,False
constanttime_lookup,1,5,0.038972,0.5837607274908297,False
constanttime_lookup,1,6,-0.010091,0.8872218951347217,False
constanttime_lookup,1,7,0.097389,0.17008880552047126,False
constanttime_lookup,2,0,0.125833,0.07582163823185244,False
constanttime_lookup,2,1,-0.059809,0.4001903942579048,False
constanttime_lookup,2,2,0.034988,0.6228225925918728,False
constanttime_lookup,2,3,-0.059388,0.40352616268308883,False
constanttime_lookup,2,4,-0.023934,0.7365689153748485,False
constanttime_lookup,2,5,-0.100149,0.1582449330024396,False
constanttime_lookup,2,6,0.011971,0.8663904527473361,False
constanttime_lookup,2,7,-0.019837,0.7803914019922689,False
constanttime_lookup,3,0,0.036655,0.6063373378800364,False
constanttime_lookup,3,1,0.107078,0.13125855372555037,False
constanttime_lookup,3,2,0.09586,0.1769265633478255,False
constanttime_lookup,3,3,-0.10676,0.13241398630018583,False
constanttime_lookup,3,4,-0.084591,0.23367738027246396,False
constanttime_lookup,3,5,0.060719,0.3930500248238164,False
constanttime_lookup,3,6,-0.000715,0.9919792179712176,False
constanttime_lookup,3,7,-0.006181,0.9307810209523558,False
constanttime_lookup,4,0,0.061585,0.3863196409578606,False
constanttime_lookup,4,1,0.005749,0.9356010512817194,False
constanttime_lookup,4,2,-0.008802,0.9015551529774787,False
constanttime_lookup,4,3,-0.092387,0.19320690092515183,False
constanttime_lookup,4,4,0.040416,0.5698837159152541,False
constanttime_lookup,4,5,-0.039877,0.5750460062071556,False
constanttime_lookup,4,6,-0.057705,0.4170006623857951,False
constanttime_lookup,4,7,-0.066753,0.3476498294526364,False
